0,0.147562141324833,0.243518270820358
0,0.179868989766322,0.0922537025547999
1,0.754244045840797,0.52387485552728
0,0.248663780798734,0.175587276306351
0,0.397217489998824,0.0342134948381493
0,0.45098160780959,0.0328858982745571
0,0.335532917252522,0.16654442982869
0,0.371372049777255,0.167201755443297
0,0.280985655458144,0.214982885821991
0,0.313304894476342,0.00521976760984659
1,0.638465839375771,0.59044662666132
0,0.431591142988843,0.0470830726734468
0,0.207774186228136,0.0819718701225306
1,0.74160948940248,0.48471276227826
1,0.953514363329195,0.639625829881579
1,0.642944532413742,0.561453314573865
0,0.226494744243105,0.054182457565834
0,0.303693007460946,0.0231174890601685
0,0.442909334900624,0.26458738107626
1,0.689641361293936,0.441606457994801
1,0.808516873219165,0.460988843699898
0,0.265847526966108,-0.0217612302359918
0,0.277512671350018,-0.0351946196596575
1,0.650996504600044,0.281211163745124
1,0.604564151274163,0.581607217589511
0,0.361767990760365,0.08894162662105
1,0.666911463766987,0.658382180098643
0,0.23063312840159,-0.018832997639963
0,0.137952214405966,0.11362939867057
1,0.736452219294899,0.491761590839456
1,0.59710827462338,0.550563581924152
1,0.602609504754365,0.4272558830412
0,0.259748077463861,0.0830864567718866
1,0.65936769953152,0.398195251750205
1,0.68433814756797,0.243306417023253
1,0.855013781033494,0.552123366487809
1,0.960752241879643,0.589326478652242
0,0.218532689151841,0.149970476606352
0,0.340460187615256,0.163897051668133
0,0.355834203480917,0.336747248250862
1,0.692211516077662,0.577457901954487
1,0.662154960387187,0.570323144740557
0,0.372511985939819,0.0857198602571986
0,0.22900535800054,0.0267345028505001
0,0.309531718124159,0.144331015797212
0,0.263227253895867,0.127925334758116
0,0.308466277418238,0.0910351363893737
0,0.0930774599145935,0.113987148810076
1,0.6229369231208,0.456717036684569
1,0.706148123157656,0.490803325682998
1,0.758732482141232,0.456626655986977
1,0.694577645162027,0.622832560922402
0,0.369820198735285,0.0550497386655174
0,0.239404252953096,0.132757785197318
0,0.218428111377801,-0.219178158477306
1,0.692946434725903,0.544563975400229
0,0.245371538967234,0.101855416754447
1,0.56913442403047,0.294387382973145
1,0.714809619410276,0.538163512680377
0,0.358067954360732,0.17044538896009
0,0.320547428963535,0.251711615665619
0,0.331588068345858,0.107835653776275
0,0.304030747179208,0.0547750174185641
0,0.321995718652107,0.00579217815345798
1,0.865360178690971,0.428046918332584
1,0.671798231854105,0.344725091990453
1,0.828788452478336,0.71100719973842
1,0.781619318840399,0.632570613805373
1,0.731475532721693,0.257914929544682
1,0.629915796829575,0.284014988011287
0,0.422354335685084,0.114636655496169
1,0.673380826362505,0.577899254008376
0,0.411902241550325,-0.0328305542767028
1,0.819974434826139,0.549032982583942
1,0.749879048884502,0.521106457290703
1,0.865129108041695,0.505063149340243
1,0.802865060766911,0.534926888417566
1,0.757857478161499,0.353704731938664
1,0.795630162325943,0.351825595995113
0,0.462310717991569,0.101365623468382
0,0.269750572403886,-0.149506765860705
1,0.832120799383439,0.579782802852318
0,0.389685944569249,0.163719794768627
0,0.300495737942904,0.0420527462802183
0,0.301934594176741,0.0839837366231943
0,0.150962586848513,0.233882915802165
0,0.25452948081291,0.0859799579364082
1,0.758924966011327,0.51452726603244
1,0.688094757573297,0.451071027859505
0,0.308508646709991,0.124020803218039
1,0.55488440319187,0.712912973753406
1,0.734968534679093,0.291312226056919
0,0.424844828588299,0.0185442193071348
0,0.307133843847762,-0.0280343474796379
0,0.398740975001251,-0.0767590748067974
0,0.273728056742917,0.251849536602207
1,0.740350011751019,0.531733530441795
0,0.286412335506547,0.0834310455481071
1,0.844565148785342,0.556675571552102
1,0.570621351148686,0.405651266329464
1,0.780228461639442,0.682045157407263
1,0.808610830575502,0.48055917875417
0,0.404736393317852,0.0534461559608683
0,0.0182219815354657,-0.0890842632482053
1,0.580213837410484,0.434088367477381
0,0.439028571589774,-0.00891622428961927
0,0.169013026906772,0.139040747231028
1,0.721813199806076,0.453310307451834
1,0.579448726121783,0.601098430630891
1,0.59757790717587,0.582346229610322
1,0.706844037534213,0.444478339486168
0,0.311812492223678,-0.0245609488864325
1,0.696270344001157,0.559918986782424
0,0.517693836106899,0.136882581439463
1,0.711330813645891,0.368148477498463
1,0.651106025565724,0.645855201514964
0,0.312846178583358,0.167410567066292
0,0.245212502207789,0.0788996016352575
0,0.281584872796863,0.16330117675989
0,0.224177537883604,0.198729749727135
0,0.21360730861153,0.0659637945032196
0,0.236451258508006,0.0652936599183583
1,0.769116120629594,0.529177074205597
0,0.221575998142235,0.130222505896903
1,0.624409461092592,0.379450781522128
1,0.547121964828769,0.273564135415305
0,0.17592618523832,0.160037295166501
1,0.736121699674151,0.506024281122913
0,0.425480843904003,-0.0479291016901599
1,0.618590118156231,0.562390207752306
0,0.534384693355842,-0.00458315713932619
0,0.470829423375905,0.0567177119203065
0,0.375738399369332,0.10675402978279
0,0.319635320093047,0.129350314422456
0,0.243349669666206,0.116546106571295
0,0.34357354135486,-0.00338666050798213
0,0.186259256050742,0.049140403307173
1,0.646103731473393,0.476865433197868
1,0.742216880358217,0.390083115275135
